customer_id,churn_probability,predicted_class,risk_category
12471,0.0014435607,0,Low Risk
12472,0.0009000697,0,Low Risk
12474,0.002555284,0,Low Risk
12475,9.189913e-06,0,Low Risk
12476,0.002175639,0,Low Risk
12477,1.7664104e-05,0,Low Risk
12480,1.5532694e-05,0,Low Risk
12481,7.994882e-05,0,Low Risk
12482,0.99995947,1,High Risk
12483,0.00031849442,0,Low Risk
12484,0.99949586,1,High Risk
12485,1.250123e-05,0,Low Risk
12486,9.090985e-06,0,Low Risk
12487,0.0032245433,0,Low Risk
12490,0.00012715635,0,Low Risk
12492,1.1662321e-05,0,Low Risk
12494,3.2076037e-05,0,Low Risk
12495,0.0015433679,0,Low Risk
12496,0.000525001,0,Low Risk
12497,1.6228201e-05,0,Low Risk
12499,1.927389e-05,0,Low Risk
12500,0.9998447,1,High Risk
12503,3.5082456e-05,0,Low Risk
12504,5.9618615e-06,0,Low Risk
12505,1.35704095e-05,0,Low Risk
12507,3.5082456e-05,0,Low Risk
12510,0.99990165,1,High Risk
12511,2.070092e-05,0,Low Risk
12514,0.00018469543,0,Low Risk
12516,3.063307e-06,0,Low Risk
12519,1.6445772e-05,0,Low Risk
12523,0.00064608414,0,Low Risk
12524,0.00016600618,0,Low Risk
12525,0.9997558,1,High Risk
12527,9.565777e-06,0,Low Risk
12529,3.6376543e-05,0,Low Risk
12530,0.000118053984,0,Low Risk
12531,0.00090484065,0,Low Risk
12533,0.9999379,1,High Risk
12537,1.1615071e-05,0,Low Risk
12538,2.913616e-05,0,Low Risk
12539,2.280789e-05,0,Low Risk
12540,0.0004151594,0,Low Risk
12542,0.0037599942,0,Low Risk
12543,6.262711e-06,0,Low Risk
12547,1.1975691e-05,0,Low Risk
12549,0.99996626,1,High Risk
12553,5.7855155e-05,0,Low Risk
12554,8.42562e-06,0,Low Risk
12555,0.0006757994,0,Low Risk
12557,3.213544e-05,0,Low Risk
12562,5.09927e-06,0,Low Risk
12563,1.215331e-05,0,Low Risk
12567,7.42173e-05,0,Low Risk
12568,0.0012109972,0,Low Risk
12570,0.00040337254,0,Low Risk
12573,0.0001351856,0,Low Risk
12575,8.193985e-06,0,Low Risk
12576,8.9186666e-05,0,Low Risk
12577,5.6822614e-06,0,Low Risk
12578,1.6588307e-05,0,Low Risk
12580,3.95255e-05,0,Low Risk
12582,3.8594353e-06,0,Low Risk
12583,0.00017010256,0,Low Risk
12586,5.0832086e-06,0,Low Risk
12588,7.952109e-06,0,Low Risk
12589,0.00041519402,0,Low Risk
12590,1.5038052e-05,0,Low Risk
12591,1.4507019e-05,0,Low Risk
12592,0.9999758,1,High Risk
12594,2.0471716e-05,0,Low Risk
12595,1.03380435e-05,0,Low Risk
12598,0.001924114,0,Low Risk
12599,3.314588e-05,0,Low Risk
12600,0.00027375744,0,Low Risk
12601,2.6207905e-05,0,Low Risk
12605,5.5290377e-05,0,Low Risk
12606,0.00065368315,0,Low Risk
12608,1.1482644e-05,0,Low Risk
12609,3.9100065e-05,0,Low Risk
12613,1.6125965e-05,0,Low Risk
12615,3.392179e-05,0,Low Risk
12616,4.51262e-05,0,Low Risk
12619,8.2299e-05,0,Low Risk
12621,0.0018545337,0,Low Risk
12623,0.00011130717,0,Low Risk
12625,9.578456e-06,0,Low Risk
12629,5.3934464e-06,0,Low Risk
12631,0.0003045439,0,Low Risk
12632,0.99997246,1,High Risk
12633,4.0330684e-05,0,Low Risk
12634,2.5890284e-05,0,Low Risk
12635,4.6695254e-06,0,Low Risk
12636,0.00054147665,0,Low Risk
12637,9.572448e-06,0,Low Risk
12638,0.00027775118,0,Low Risk
12639,2.8502752e-06,0,Low Risk
12643,9.6011274e-05,0,Low Risk
12644,0.00014663598,0,Low Risk
12645,9.207255e-06,0,Low Risk
12647,0.0022075463,0,Low Risk
12648,8.89019e-06,0,Low Risk
12649,2.860933e-05,0,Low Risk
12651,0.00012132316,0,Low Risk
12652,1.1064155e-05,0,Low Risk
12653,1.8047362e-05,0,Low Risk
12655,8.287356e-06,0,Low Risk
12656,2.911544e-05,0,Low Risk
12661,1.2069434e-05,0,Low Risk
12662,0.0006615524,0,Low Risk
12663,0.9766802,1,High Risk
12664,1.4876454e-05,0,Low Risk
12665,3.9833894e-06,0,Low Risk
12666,2.0140158e-05,0,Low Risk
12668,2.6978434e-05,0,Low Risk
12670,4.051331e-06,0,Low Risk
12671,0.00013401968,0,Low Risk
12672,0.000121625126,0,Low Risk
12673,1.1960648e-05,0,Low Risk
12675,0.9999746,1,High Risk
12676,0.002285683,0,Low Risk
12677,0.0012787392,0,Low Risk
12678,0.00017852969,0,Low Risk
12681,0.0015199482,0,Low Risk
12682,0.00047474884,0,Low Risk
12683,0.00010615885,0,Low Risk
12686,3.7635476e-05,0,Low Risk
12687,1.3080159e-05,0,Low Risk
12691,1.8809274e-05,0,Low Risk
12692,0.00036395525,0,Low Risk
12693,0.00010620978,0,Low Risk
12694,1.359331e-05,0,Low Risk
12695,0.0007792224,0,Low Risk
12696,4.865935e-06,0,Low Risk
12698,3.2135038e-05,0,Low Risk
12699,1.0545078e-05,0,Low Risk
12701,0.9993137,1,High Risk
12703,0.9999918,1,High Risk
12705,4.4794346e-05,0,Low Risk
12706,0.00065368315,0,Low Risk
12708,0.0007484101,0,Low Risk
12709,0.0009000697,0,Low Risk
12711,0.00011513565,0,Low Risk
12712,0.00019445071,0,Low Risk
12714,2.4540926e-05,0,Low Risk
12717,5.2762047e-05,0,Low Risk
12720,0.00047699467,0,Low Risk
12721,2.56918e-05,0,Low Risk
12724,1.0419751e-05,0,Low Risk
12725,7.0622777e-06,0,Low Risk
12726,4.9809564e-06,0,Low Risk
12727,7.342491e-06,0,Low Risk
12728,3.425101e-05,0,Low Risk
12730,1.3738164e-05,0,Low Risk
12731,0.0014001721,0,Low Risk
12733,8.722681e-06,0,Low Risk
12734,4.19141e-05,0,Low Risk
12737,0.00012726613,0,Low Risk
12738,4.6277906e-05,0,Low Risk
12739,2.6378033e-05,0,Low Risk
12741,2.9198436e-05,0,Low Risk
12742,4.7397847e-05,0,Low Risk
12744,0.008777964,0,Low Risk
12745,5.179927e-06,0,Low Risk
12746,0.00011775189,0,Low Risk
12747,0.0017280063,0,Low Risk
12748,0.0020742263,0,Low Risk
12749,0.0002199257,0,Low Risk
12751,9.993773e-06,0,Low Risk
12755,0.0010214628,0,Low Risk
12758,0.040184014,0,Low Risk
12759,8.37059e-06,0,Low Risk
12760,6.9109947e-06,0,Low Risk
12761,1.162764e-05,0,Low Risk
12763,2.3496825e-05,0,Low Risk
12765,0.99315226,1,High Risk
12766,8.8284905e-05,0,Low Risk
12767,2.2258046e-05,0,Low Risk
12768,2.030042e-05,0,Low Risk
12770,2.2013617e-05,0,Low Risk
12771,1.8690314e-05,0,Low Risk
12773,0.00013120109,0,Low Risk
12774,3.409397e-05,0,Low Risk
12775,1.4042722e-05,0,Low Risk
12776,0.0010479175,0,Low Risk
12777,7.4553154e-06,0,Low Risk
12778,2.960791e-06,0,Low Risk
12779,4.2799966e-05,0,Low Risk
12780,3.3340373e-05,0,Low Risk
12782,0.0001170281,0,Low Risk
12784,1.250123e-05,0,Low Risk
12785,5.66221e-05,0,Low Risk
12786,0.0001262607,0,Low Risk
12787,3.0143772e-05,0,Low Risk
12788,0.989703,1,High Risk
12789,8.241069e-06,0,Low Risk
12790,5.553885e-05,0,Low Risk
12791,0.000113063696,0,Low Risk
12792,1.4100599e-05,0,Low Risk
12793,2.0305357e-05,0,Low Risk
12796,0.00021286968,0,Low Risk
12797,0.00014176089,0,Low Risk
12798,7.85652e-06,0,Low Risk
12799,1.7983039e-05,0,Low Risk
12800,9.941776e-06,0,Low Risk
12801,5.465074e-06,0,Low Risk
12802,0.99739254,1,High Risk
12803,2.0140158e-05,0,Low Risk
12804,1.7711132e-05,0,Low Risk
12805,1.3055347e-05,0,Low Risk
12806,5.0424005e-05,0,Low Risk
12807,0.00026878327,0,Low Risk
12808,3.99962e-05,0,Low Risk
12809,0.999967,1,High Risk
12810,1.1204635e-05,0,Low Risk
12811,6.4869964e-06,0,Low Risk
12813,7.0663405e-06,0,Low Risk
12817,6.4869964e-06,0,Low Risk
12819,7.4553154e-06,0,Low Risk
12820,3.2455955e-05,0,Low Risk
12821,0.00034394386,0,Low Risk
12823,0.00025725528,0,Low Risk
12825,1.6059466e-05,0,Low Risk
12826,3.929594e-05,0,Low Risk
12829,4.6072088e-05,0,Low Risk
12831,3.9799605e-05,0,Low Risk
12835,0.99657553,1,High Risk
12836,0.00019250208,0,Low Risk
12837,2.2855662e-05,0,Low Risk
12838,0.00025172837,0,Low Risk
12839,0.00047972504,0,Low Risk
12840,2.0705264e-05,0,Low Risk
12841,0.001985957,0,Low Risk
12842,4.34148e-06,0,Low Risk
12843,0.002436829,0,Low Risk
12844,2.6381633e-05,0,Low Risk
12846,0.00065368315,0,Low Risk
12847,2.2258046e-05,0,Low Risk
12848,0.0007148185,0,Low Risk
12849,6.5744944e-06,0,Low Risk
12850,9.993773e-06,0,Low Risk
12851,3.782344e-05,0,Low Risk
12853,0.00015665684,0,Low Risk
12854,0.9999635,1,High Risk
12855,0.00020658708,0,Low Risk
12857,2.0687756e-05,0,Low Risk
12858,7.900587e-06,0,Low Risk
12859,7.4553154e-06,0,Low Risk
12860,0.00075246213,0,Low Risk
12861,0.00020534455,0,Low Risk
12862,5.0532367e-06,0,Low Risk
12863,1.6213073e-05,0,Low Risk
12864,3.581277e-05,0,Low Risk
12865,3.773208e-06,0,Low Risk
12866,7.3806405e-06,0,Low Risk
12867,3.876329e-05,0,Low Risk
12868,7.108215e-05,0,Low Risk
12869,0.0005142284,0,Low Risk
12870,5.293539e-06,0,Low Risk
12871,1.1604698e-05,0,Low Risk
12872,0.00012502048,0,Low Risk
12873,4.820164e-06,0,Low Risk
12874,6.5181825e-06,0,Low Risk
12875,3.115187e-06,0,Low Risk
12876,3.821703e-06,0,Low Risk
12877,4.910085e-05,0,Low Risk
12880,6.102747e-06,0,Low Risk
12887,2.7534115e-05,0,Low Risk
12889,6.5545595e-05,0,Low Risk
12890,1.9987909e-05,0,Low Risk
12891,0.9993767,1,High Risk
12892,2.636385e-05,0,Low Risk
12894,7.845757e-05,0,Low Risk
12896,0.00052375393,0,Low Risk
12897,7.3365904e-06,0,Low Risk
12898,8.811355e-06,0,Low Risk
12899,1.1195075e-05,0,Low Risk
12900,1.1006231e-05,0,Low Risk
12903,6.6235816e-06,0,Low Risk
12905,0.012058437,0,Low Risk
12907,9.292238e-06,0,Low Risk
12908,2.837842e-06,0,Low Risk
12909,1.7354087e-05,0,Low Risk
12910,1.722262e-05,0,Low Risk
12911,2.3088645e-05,0,Low Risk
12913,4.665482e-05,0,Low Risk
12914,1.1742507e-05,0,Low Risk
12915,7.277844e-05,0,Low Risk
12916,8.004937e-06,0,Low Risk
12917,3.3112676e-05,0,Low Risk
12918,0.9999021,1,High Risk
12920,0.003348058,0,Low Risk
12921,0.0011876181,0,Low Risk
12923,1.0890514e-05,0,Low Risk
12924,3.8173082e-05,0,Low Risk
12925,0.00015790142,0,Low Risk
12926,7.399316e-06,0,Low Risk
12927,2.636385e-05,0,Low Risk
12928,7.656624e-05,0,Low Risk
12931,0.0009000697,0,Low Risk
12932,0.9999902,1,High Risk
12933,9.238368e-05,0,Low Risk
12934,0.00043347589,0,Low Risk
12935,0.00041811095,0,Low Risk
12937,0.00011203212,0,Low Risk
12939,0.00017567554,0,Low Risk
12941,0.0004909877,0,Low Risk
12942,2.1832959e-05,0,Low Risk
12943,1.3698549e-05,0,Low Risk
12945,0.00044669397,0,Low Risk
12946,1.0672697e-05,0,Low Risk
12947,1.9987909e-05,0,Low Risk
12948,0.0032245433,0,Low Risk
12949,0.00031499844,0,Low Risk
12951,0.00025283676,0,Low Risk
12953,1.3738164e-05,0,Low Risk
12954,0.0004242615,0,Low Risk
12956,0.9987613,1,High Risk
12957,0.9999292,1,High Risk
12958,5.161588e-06,0,Low Risk
12959,1.1263237e-05,0,Low Risk
12960,5.0757244e-06,0,Low Risk
12961,1.9987909e-05,0,Low Risk
12963,8.261115e-05,0,Low Risk
12964,2.2727425e-05,0,Low Risk
12967,3.6728397e-05,0,Low Risk
12969,0.00014616373,0,Low Risk
12970,4.2446503e-05,0,Low Risk
12971,0.002247505,0,Low Risk
12972,1.3952283e-05,0,Low Risk
12973,1.1464797e-05,0,Low Risk
12974,6.213067e-05,0,Low Risk
12975,0.000215387,0,Low Risk
12976,1.4494477e-05,0,Low Risk
12977,0.9999137,1,High Risk
12978,4.5881443e-06,0,Low Risk
12979,0.001474077,0,Low Risk
12980,0.00014734309,0,Low Risk
12982,0.0011473114,0,Low Risk
12983,4.7397847e-05,0,Low Risk
12986,0.00026061048,0,Low Risk
12987,5.3393624e-06,0,Low Risk
12989,0.9982116,1,High Risk
12990,1.6566728e-05,0,Low Risk
12991,2.3422303e-05,0,Low Risk
12992,0.00046434428,0,Low Risk
12993,2.4888188e-05,0,Low Risk
12996,3.3729022e-05,0,Low Risk
12997,2.664964e-05,0,Low Risk
12998,0.0005435919,0,Low Risk
13000,4.4399087e-05,0,Low Risk
13001,0.000440826,0,Low Risk
13002,4.5044122e-05,0,Low Risk
13004,0.0023148025,0,Low Risk
13005,0.00037057095,0,Low Risk
13007,0.00013096996,0,Low Risk
13008,9.819329e-06,0,Low Risk
13009,0.0008440434,0,Low Risk
13010,6.4443398e-06,0,Low Risk
13011,5.613907e-05,0,Low Risk
13012,1.1706124e-05,0,Low Risk
13013,0.00048834126,0,Low Risk
13014,1.3058921e-05,0,Low Risk
13015,0.99051815,1,High Risk
13018,5.6203666e-05,0,Low Risk
13019,4.8847392e-05,0,Low Risk
13020,0.99999034,1,High Risk
13021,0.00020440009,0,Low Risk
13022,1.2280045e-05,0,Low Risk
13023,1.250123e-05,0,Low Risk
13024,2.9118688e-05,0,Low Risk
13025,0.0004550315,0,Low Risk
13026,0.02104687,0,Low Risk
13027,0.00095153146,0,Low Risk
13029,5.844866e-06,0,Low Risk
13030,2.1234848e-05,0,Low Risk
13031,3.282434e-05,0,Low Risk
13032,0.0001892392,0,Low Risk
13033,1.628777e-05,0,Low Risk
13034,2.7727949e-05,0,Low Risk
13035,9.090985e-06,0,Low Risk
13036,0.0008087091,0,Low Risk
13037,0.00015630052,0,Low Risk
13039,0.9971547,1,High Risk
13041,3.4284312e-05,0,Low Risk
13042,0.94479585,1,High Risk
13044,0.9999659,1,High Risk
13045,4.273169e-06,0,Low Risk
13046,8.727007e-06,0,Low Risk
13047,0.003018714,0,Low Risk
13048,0.0068472754,0,Low Risk
13049,0.00017562832,0,Low Risk
13050,0.0022728927,0,Low Risk
13051,7.86449e-05,0,Low Risk
13052,3.1554468e-05,0,Low Risk
13053,0.0006022608,0,Low Risk
13054,0.00065368315,0,Low Risk
13055,1.1612414e-05,0,Low Risk
13056,6.16723e-05,0,Low Risk
13057,0.99997723,1,High Risk
13059,0.0093902,0,Low Risk
13063,1.5926062e-05,0,Low Risk
13064,3.5229634e-05,0,Low Risk
13065,4.397157e-05,0,Low Risk
13067,1.0236622e-05,0,Low Risk
13069,0.0021392412,0,Low Risk
13070,0.00016012523,0,Low Risk
13071,0.00020544404,0,Low Risk
13073,2.037797e-05,0,Low Risk
13074,0.98388624,1,High Risk
13076,3.0645915e-05,0,Low Risk
13077,5.1179115e-05,0,Low Risk
13078,0.001258643,0,Low Risk
13079,9.329621e-06,0,Low Risk
13080,2.2374137e-05,0,Low Risk
13081,0.0009000697,0,Low Risk
13082,0.9995933,1,High Risk
13083,2.1493985e-05,0,Low Risk
13084,5.232707e-05,0,Low Risk
13085,7.7684424e-05,0,Low Risk
13086,3.5354227e-05,0,Low Risk
13087,0.00093089236,0,Low Risk
13088,1.0563266e-05,0,Low Risk
13089,0.0009000697,0,Low Risk
13090,0.0008850966,0,Low Risk
13091,0.99975234,1,High Risk
13092,0.0001583136,0,Low Risk
13093,0.0009000697,0,Low Risk
13094,2.5922425e-05,0,Low Risk
13096,2.6336284e-05,0,Low Risk
13097,0.00094456604,0,Low Risk
13100,0.000302251,0,Low Risk
13101,7.194826e-06,0,Low Risk
13102,0.0011708863,0,Low Risk
13103,5.8341566e-06,0,Low Risk
13104,4.0290684e-06,0,Low Risk
13105,1.8224917e-05,0,Low Risk
13106,9.189913e-06,0,Low Risk
13107,0.0003403732,0,Low Risk
13108,5.09927e-06,0,Low Risk
13109,0.000188981,0,Low Risk
13110,3.4124478e-05,0,Low Risk
13111,0.0006537501,0,Low Risk
13112,0.00046378272,0,Low Risk
13113,0.0025885245,0,Low Risk
13114,0.0005437435,0,Low Risk
13115,0.0002543251,0,Low Risk
13117,0.00036105787,0,Low Risk
13118,7.8494755e-05,0,Low Risk
13119,0.001036378,0,Low Risk
13123,8.512118e-06,0,Low Risk
13124,2.2258046e-05,0,Low Risk
13125,6.156618e-05,0,Low Risk
13126,0.00029682036,0,Low Risk
13128,0.00022667696,0,Low Risk
13129,1.3285378e-05,0,Low Risk
13131,1.3045901e-05,0,Low Risk
13133,1.21952235e-05,0,Low Risk
13134,1.131062e-05,0,Low Risk
13135,1.49945445e-05,0,Low Risk
13136,0.0003141039,0,Low Risk
13137,0.00021214168,0,Low Risk
13138,9.483185e-05,0,Low Risk
13139,2.4837094e-05,0,Low Risk
13140,8.88863e-06,0,Low Risk
13141,0.00021569179,0,Low Risk
13143,0.0001605622,0,Low Risk
13144,2.23552e-05,0,Low Risk
13145,1.4744605e-05,0,Low Risk
13148,0.0015427932,0,Low Risk
13150,0.0013126344,0,Low Risk
13151,0.9998115,1,High Risk
13152,0.00038464193,0,Low Risk
13154,2.6287362e-06,0,Low Risk
13155,8.88863e-06,0,Low Risk
13156,2.2999757e-06,0,Low Risk
13157,0.00010290107,0,Low Risk
13158,1.9987909e-05,0,Low Risk
13161,9.333697e-06,0,Low Risk
13162,0.00023093766,0,Low Risk
13163,0.00027234358,0,Low Risk
13164,0.03775458,0,Low Risk
13165,9.189913e-06,0,Low Risk
13166,9.189913e-06,0,Low Risk
13167,2.1915126e-05,0,Low Risk
13168,1.5893289e-05,0,Low Risk
13169,4.6197343e-05,0,Low Risk
13172,3.5044366e-05,0,Low Risk
13173,7.912574e-05,0,Low Risk
13174,5.1613115e-05,0,Low Risk
13175,0.042117056,0,Low Risk
13177,7.9251795e-06,0,Low Risk
13178,0.00034908048,0,Low Risk
13179,0.0001262607,0,Low Risk
13180,0.0004926238,0,Low Risk
13181,2.2983482e-05,0,Low Risk
13183,0.00015212265,0,Low Risk
13187,0.9999831,1,High Risk
13190,0.03020533,0,Low Risk
13191,0.0012580066,0,Low Risk
13192,0.99991405,1,High Risk
13194,7.760452e-06,0,Low Risk
13195,1.7074502e-05,0,Low Risk
13196,6.056821e-06,0,Low Risk
13197,0.00010456641,0,Low Risk
13198,4.3805914e-05,0,Low Risk
13199,0.0012938362,0,Low Risk
13201,0.015123177,0,Low Risk
13202,1.7697103e-05,0,Low Risk
13203,2.608421e-05,0,Low Risk
13204,0.00041260413,0,Low Risk
13205,1.8324554e-05,0,Low Risk
13206,0.0006164273,0,Low Risk
13207,5.513508e-06,0,Low Risk
13208,4.9859705e-06,0,Low Risk
13209,0.99800724,1,High Risk
13211,5.473915e-05,0,Low Risk
13213,0.00012749205,0,Low Risk
13214,0.000106010244,0,Low Risk
13215,1.9719622e-05,0,Low Risk
13217,0.00086412026,0,Low Risk
13219,0.00016803252,0,Low Risk
13220,3.95255e-05,0,Low Risk
13222,5.629523e-05,0,Low Risk
13223,3.4186367e-05,0,Low Risk
13225,0.001671171,0,Low Risk
13226,2.1193637e-05,0,Low Risk
13230,0.0004346738,0,Low Risk
13231,5.8870908e-05,0,Low Risk
13233,3.8623475e-06,0,Low Risk
13234,0.0014213569,0,Low Risk
13237,3.5354227e-05,0,Low Risk
13238,8.5742495e-06,0,Low Risk
13239,0.9794611,1,High Risk
13240,2.130692e-05,0,Low Risk
13241,2.2692448e-05,0,Low Risk
13242,6.480172e-05,0,Low Risk
13243,3.8346243e-05,0,Low Risk
13245,9.738837e-06,0,Low Risk
13246,9.2074806e-05,0,Low Risk
13249,2.8247487e-05,0,Low Risk
13250,0.00047392142,0,Low Risk
13251,1.047286e-05,0,Low Risk
13252,7.073595e-06,0,Low Risk
13253,2.92522e-06,0,Low Risk
13254,5.6137786e-05,0,Low Risk
13255,4.478592e-06,0,Low Risk
13257,0.0039148866,0,Low Risk
13258,4.603564e-05,0,Low Risk
13259,5.523588e-05,0,Low Risk
13262,6.3175557e-06,0,Low Risk
13263,6.834924e-05,0,Low Risk
13264,9.363662e-06,0,Low Risk
13266,0.000118554184,0,Low Risk
13267,0.0014435607,0,Low Risk
13269,0.0004080377,0,Low Risk
13270,2.2258046e-05,0,Low Risk
13274,8.767449e-06,0,Low Risk
13275,1.7205808e-05,0,Low Risk
13276,1.36329445e-05,0,Low Risk
13277,9.887418e-06,0,Low Risk
13278,4.4606295e-06,0,Low Risk
13280,9.958467e-06,0,Low Risk
13281,2.042844e-05,0,Low Risk
13282,1.41141345e-05,0,Low Risk
13283,8.610552e-05,0,Low Risk
13285,0.00011460298,0,Low Risk
13286,5.8972946e-05,0,Low Risk
13287,0.9999852,1,High Risk
13288,0.004284423,0,Low Risk
13289,0.00097155996,0,Low Risk
13290,0.0030942308,0,Low Risk
13291,0.0008431547,0,Low Risk
13292,4.2108044e-05,0,Low Risk
13293,1.1425973e-05,0,Low Risk
13294,0.00046621478,0,Low Risk
13295,0.00011063554,0,Low Risk
13296,4.5889374e-05,0,Low Risk
13297,9.572448e-06,0,Low Risk
13299,1.8039258e-05,0,Low Risk
13300,4.906344e-06,0,Low Risk
13302,1.7989592e-05,0,Low Risk
13303,3.29811e-05,0,Low Risk
13304,0.00013301834,0,Low Risk
13305,2.96476e-05,0,Low Risk
13306,1.8377965e-05,0,Low Risk
13307,1.1277941e-05,0,Low Risk
13308,5.9648944e-05,0,Low Risk
13309,1.8086042e-05,0,Low Risk
13310,2.956555e-05,0,Low Risk
13312,3.0649422e-05,0,Low Risk
13313,0.9999082,1,High Risk
13315,0.0006269203,0,Low Risk
13316,0.000101673744,0,Low Risk
13317,0.002916421,0,Low Risk
13319,0.0013568094,0,Low Risk
13320,5.1557137e-05,0,Low Risk
13324,0.9973551,1,High Risk
13326,1.5446325e-05,0,Low Risk
13327,0.00049138453,0,Low Risk
13329,7.299571e-05,0,Low Risk
13330,2.676285e-05,0,Low Risk
13331,1.3948877e-05,0,Low Risk
13333,9.774325e-06,0,Low Risk
13334,0.002399117,0,Low Risk
13335,3.1756757e-05,0,Low Risk
13337,1.049902e-05,0,Low Risk
13338,0.99998105,1,High Risk
13340,7.64837e-05,0,Low Risk
13342,9.937432e-05,0,Low Risk
13346,0.9910437,1,High Risk
13353,5.613907e-05,0,Low Risk
13357,0.0153127955,0,Low Risk
13359,2.427092e-05,0,Low Risk
13360,0.00035402822,0,Low Risk
13361,6.3074067e-06,0,Low Risk
13362,0.00017165302,0,Low Risk
13363,9.189913e-06,0,Low Risk
13365,5.079756e-05,0,Low Risk
13367,9.090985e-06,0,Low Risk
13368,0.0053093284,0,Low Risk
13369,2.913616e-05,0,Low Risk
13370,3.1166583e-05,0,Low Risk
13371,0.0148429405,0,Low Risk
13373,3.205922e-05,0,Low Risk
13374,7.770901e-06,0,Low Risk
13375,6.2618205e-06,0,Low Risk
13377,4.4750186e-06,0,Low Risk
13378,2.3522787e-05,0,Low Risk
13380,2.4459245e-05,0,Low Risk
13381,3.1538344e-05,0,Low Risk
13382,4.1738235e-06,0,Low Risk
13383,1.5379093e-05,0,Low Risk
13384,0.00010695557,0,Low Risk
13386,6.581e-06,0,Low Risk
13387,1.2486945e-05,0,Low Risk
13388,4.7397847e-05,0,Low Risk
13392,0.0008046455,0,Low Risk
13393,0.9997882,1,High Risk
13394,0.00044428612,0,Low Risk
13395,5.969127e-06,0,Low Risk
13397,0.00038083945,0,Low Risk
13398,1.4157274e-05,0,Low Risk
13399,0.00825544,0,Low Risk
13400,0.00042503793,0,Low Risk
13401,0.000302251,0,Low Risk
13402,4.5890324e-06,0,Low Risk
13403,4.0270056e-06,0,Low Risk
13405,0.042620525,0,Low Risk
13406,4.4002863e-06,0,Low Risk
13407,0.9999248,1,High Risk
13408,0.0009000697,0,Low Risk
13409,0.000302251,0,Low Risk
13410,5.5541864e-06,0,Low Risk
13412,0.00014972358,0,Low Risk
